id,log_price
16019670,1
4364925,1
18489754,1
18179867,1
15549101,1
17791724,1
14890121,1
17009542,1
13258556,1
17775733,1
208714,1
6827028,1
5783925,1
1959880,1
7904397,1
6402391,1
9363046,1
4151979,1
17241979,1
12315833,1
18563562,1
14422280,1
4589478,1
6543813,1
6800274,1
5358934,1
16401944,1
16004336,1
999977,1
5019234,1
12291850,1
602311,1
12899112,1
19588523,1
8472997,1
6820285,1
9814378,1
14554544,1
18819479,1
16548419,1
16297415,1
16219481,1
21044322,1
14933521,1
16491124,1
10137048,1
17040833,1
17445568,1
17331192,1
15024977,1
7873804,1
8905651,1
21044649,1
18924938,1
17791443,1
5105653,1
4860988,1
15044430,1
9715183,1
15902053,1
13357800,1
16174330,1
13731302,1
18006215,1
18736918,1
6186088,1
13843270,1
18715285,1
18126967,1
2291893,1
15704213,1
20725558,1
15095005,1
8837432,1
14181226,1
14913657,1
10192564,1
10873896,1
13577818,1
6056028,1
18151035,1
1308308,1
10520808,1
6249465,1
5958652,1
18373758,1
17762861,1
15112682,1
882530,1
15122796,1
11872337,1
14803835,1
13729934,1
16659292,1
3890018,1
12826997,1
9979790,1
2193238,1
13637393,1
13392646,1
20601552,1
16143196,1
15511169,1
17093844,1
18504338,1
18465086,1
18199127,1
3721717,1
12072985,1
1249219,1
6187679,1
3740402,1
18039047,1
12111362,1
4277003,1
3534885,1
9507791,1
13359968,1
10839898,1
906058,1
17080303,1
19547469,1
16052295,1
15342398,1
17285258,1
14733847,1
9779082,1
19488246,1
2122866,1
18096630,1
10723081,1
16892278,1
10485102,1
19332338,1
4476362,1
11888948,1
8126631,1
7416907,1
10629713,1
12905487,1
7254986,1
20374136,1
6956274,1
18856637,1
19860574,1
2483653,1
14167586,1
18722146,1
4891691,1
6702693,1
4374832,1
17298114,1
19013008,1
4635196,1
15835438,1
16654385,1
16341416,1
16003132,1
2104588,1
13183826,1
3767267,1
13616522,1
12848867,1
82132,1
20995406,1
6134906,1
17302035,1
9562378,1
20570590,1
1652236,1
15659309,1
2314398,1
8920816,1
17496446,1
15583746,1
10100874,1
850712,1
13342697,1
9612419,1
21154544,1
16463505,1
4710488,1
5413254,1
15256305,1
4366438,1
5672388,1
6784032,1
7158916,1
15309196,1
18291740,1
17257925,1
11364262,1
8195719,1
18094196,1
4673587,1
12222304,1
526520,1
19379179,1
8385246,1
20170372,1
12504497,1
10709249,1
7065694,1
18958355,1
4790969,1
6460909,1
1797986,1
10985169,1
8685701,1
18212965,1
15872109,1
1541692,1
6768399,1
7064148,1
15902753,1
14023151,1
5204719,1
1866131,1
10387799,1
5613983,1
4432082,1
18443582,1
819863,1
16675408,1
16644878,1
13247203,1
3364289,1
12867757,1
4973960,1
15940186,1
1301928,1
14273960,1
8970516,1
3958032,1
4776147,1
11650157,1
20204527,1
9840280,1
1856803,1
9902263,1
17608206,1
10637010,1
3061221,1
14236734,1
14839943,1
6033314,1
342337,1
19288847,1
17384642,1
1011326,1
1378703,1
11064385,1
9316584,1
3561828,1
12732364,1
14993978,1
9865710,1
16179737,1
15806681,1
16215950,1
7584039,1
18276483,1
7746325,1
529275,1
11754084,1
990565,1
14406012,1
6881541,1
15483564,1
2854052,1
15534177,1
18144767,1
12792257,1
4163781,1
6165564,1
17762053,1
21045694,1
16424743,1
16012399,1
4023924,1
18989137,1
5946764,1
8472812,1
17779760,1
11680795,1
20409825,1
13078148,1
315140,1
1901533,1
2587299,1
10088658,1
14711468,1
15377571,1
16019244,1
15664977,1
9717268,1
12382140,1
17389190,1
4949735,1
17843095,1
19059139,1
339142,1
12547357,1
18135397,1
20438938,1
17737774,1
13099125,1
9392342,1
1937325,1
2074912,1
6640005,1
17895062,1
14249380,1
12370081,1
18956166,1
18109722,1
20275393,1
15248451,1
11095796,1
16527890,1
14575508,1
17627707,1
14697644,1
20473953,1
18007712,1
16829888,1
16795503,1
17806723,1
2118043,1
10418005,1
14216922,1
17590102,1
16086162,1
18510290,1
17335106,1
13657873,1
10337903,1
8881955,1
2176992,1
15702094,1
16191495,1
5638270,1
20604989,1
15220043,1
11868110,1
7848895,1
21151353,1
8275069,1
19808493,1
20981701,1
4116403,1
20171780,1
2098030,1
9194876,1
6426240,1
16181249,1
10633235,1
8489169,1
17274106,1
7360699,1
7760634,1
1442028,1
12247217,1
4137609,1
16256293,1
13685592,1
15678463,1
1280695,1
6641924,1
6573484,1
1074564,1
2067115,1
17154510,1
7773322,1
8490807,1
17556056,1
15401213,1
10051770,1
16211949,1
19094695,1
8936896,1
6909447,1
15497241,1
3329925,1
12540443,1
10830317,1
17893008,1
818526,1
16403630,1
8543272,1
10865258,1
15257524,1
1550619,1
16508443,1
17271930,1
12509350,1
4440737,1
2518781,1
13155478,1
14948473,1
10883260,1
6105342,1
4777997,1
13277518,1
16363397,1
12268272,1
13319060,1
12099115,1
15988479,1
15874839,1
2448013,1
8238926,1
7662069,1
10546729,1
18210098,1
1920061,1
20899943,1
9292106,1
14409723,1
4484445,1
2795998,1
9464318,1
17752675,1
8389734,1
6693562,1
7912746,1
13491197,1
11593365,1
15508468,1
5684036,1
14101329,1
20400494,1
17012756,1
11362069,1
10122842,1
10338839,1
13879832,1
5684625,1
6198818,1
9747647,1
12233609,1
3376512,1
17279383,1
4707077,1
19331142,1
6086065,1
16917453,1
18096073,1
13963326,1
4924286,1
13764783,1
12389199,1
316796,1
19698644,1
5770283,1
10807113,1
1009059,1
3741405,1
671765,1
20568820,1
4181439,1
13993843,1
14629317,1
17666838,1
16000462,1
816673,1
16611501,1
17075172,1
6397736,1
13239882,1
114006,1
16913954,1
19139629,1
17891285,1
14120858,1
5321981,1
16438800,1
1944802,1
10097331,1
17364399,1
12066922,1
13604364,1
14357487,1
5004099,1
19838373,1
16560739,1
15591309,1
4067570,1
10889345,1
6852786,1
1156977,1
11848384,1
5362735,1
18009976,1
3105361,1
1641184,1
19591783,1
4701208,1
6020465,1
15792140,1
19989994,1
17618903,1
2560403,1
3628311,1
21107446,1
57297,1
19604165,1
13397594,1
9013280,1
2847631,1
14553858,1
16583661,1
14000509,1
4854899,1
16637789,1
19141112,1
15510279,1
15356914,1
14447855,1
3775978,1
9311466,1
16053950,1
11654208,1
11270998,1
17499253,1
10068269,1
17794780,1
4378816,1
10162417,1
2384107,1
17625640,1
7602326,1
17188040,1
7652443,1
10405711,1
10043694,1
14170000,1
8410450,1
15859705,1
3889098,1
19474505,1
7037986,1
16228804,1
9257902,1
4951389,1
1392079,1
18563462,1
18665625,1
1156816,1
13223899,1
9593380,1
13995891,1
1525886,1
18528858,1
8439137,1
13248259,1
17889862,1
16327138,1
12499028,1
20514760,1
16123926,1
17159680,1
4250805,1
14030315,1
1852022,1
1767543,1
12881109,1
14639325,1
18271282,1
16813059,1
1307123,1
13801522,1
14550310,1
14028280,1
4188426,1
3504531,1
8035516,1
9125917,1
1355402,1
14746138,1
9821408,1
18854536,1
15358881,1
10886231,1
8814519,1
13169806,1
10943013,1
10435334,1
18171261,1
15394948,1
13812310,1
11379877,1
16370096,1
15972140,1
21021423,1
6626883,1
17269133,1
8827902,1
1669283,1
20555773,1
7135017,1
16367064,1
15126686,1
20596913,1
20050489,1
20356506,1
17960136,1
12275497,1
19038261,1
18463041,1
20788849,1
18307902,1
7718995,1
10319419,1
8458044,1
14897043,1
14712502,1
19984692,1
10788500,1
13167367,1
15930817,1
18680331,1
7202063,1
15468102,1
16740427,1
1818541,1
1716395,1
5359224,1
386744,1
1249253,1
9897820,1
4421355,1
17414580,1
8631677,1
2238568,1
17009078,1
9884725,1
17608208,1
8223447,1
17895286,1
2269207,1
9980086,1
1699390,1
10391116,1
6622853,1
7289032,1
3194941,1
5092325,1
14235156,1
16425685,1
14720787,1
9018275,1
14240222,1
9595053,1
18629869,1
3124839,1
10885058,1
12274662,1
14535589,1
12973803,1
16366785,1
16662770,1
3623201,1
15899936,1
13669891,1
13186741,1
18295795,1
1001447,1
16258398,1
11701222,1
15131445,1
18485290,1
16032247,1
18423484,1
15678372,1
7818142,1
15815905,1
19313064,1
10054708,1
808752,1
17001397,1
3251638,1
12469563,1
1718338,1
13689162,1
9682617,1
15793997,1
16020008,1
14920523,1
273987,1
13687180,1
28547,1
10088050,1
18474156,1
3728289,1
20228402,1
9249829,1
14403051,1
2326069,1
10861663,1
9346752,1
16884177,1
10363793,1
19378517,1
5318322,1
17588375,1
2459792,1
16570026,1
10272128,1
10076198,1
14564312,1
17847319,1
13125950,1
12901557,1
16519852,1
2234152,1
20968097,1
9755785,1
16772578,1
15678962,1
15026204,1
36442,1
17936963,1
3369100,1
521233,1
16517448,1
17881318,1
11676728,1
17432584,1
13399004,1
1795916,1
13750448,1
6031185,1
15236455,1
5743959,1
19798698,1
4624657,1
10682199,1
12309010,1
158955,1
5105768,1
19967657,1
15663285,1
15122925,1
16206794,1
16310174,1
3292224,1
4636989,1
980783,1
7054401,1
13551312,1
19493569,1
18160207,1
3342369,1
9329015,1
14633145,1
15913307,1
12470888,1
8310040,1
16749466,1
7805578,1
20608567,1
682134,1
15410847,1
7226261,1
14143224,1
9700130,1
8385693,1
15818344,1
4821605,1
14772971,1
15806021,1
18111260,1
456526,1
9230698,1
15126511,1
17565480,1
16310575,1
12642845,1
12985543,1
139207,1
9795543,1
13533077,1
18306444,1
15376171,1
15190352,1
11513680,1
16162832,1
18274165,1
465941,1
11641848,1
432090,1
6601652,1
16620715,1
9393007,1
7192809,1
18007889,1
16750998,1
466277,1
16126555,1
4257285,1
16311481,1
8940628,1
3591115,1
16943388,1
4482733,1
19877506,1
562255,1
1034143,1
15412415,1
19998620,1
533627,1
15148882,1
20050570,1
2528878,1
18613550,1
11498590,1
17496134,1
15323141,1
3700364,1
20935059,1
10946513,1
16288405,1
2425980,1
7024138,1
19383561,1
17845884,1
8535434,1
19747278,1
19181272,1
15694800,1
6609121,1
3343809,1
6389473,1
19721291,1
16632607,1
17534690,1
41743,1
9977322,1
5226954,1
14070255,1
19782939,1
20331226,1
9904455,1
15738851,1
1374434,1
15014533,1
50358,1
79101,1
17864571,1
14124792,1
16701622,1
7501445,1
15634550,1
1646541,1
14360046,1
15969755,1
13700298,1
13075856,1
10246479,1
8987097,1
16838206,1
14717626,1
11757587,1
16423090,1
1677426,1
13507239,1
16866391,1
17707403,1
4403665,1
3364477,1
16561092,1
5670888,1
13659607,1
12763008,1
4567024,1
18417997,1
5761908,1
15255045,1
14769165,1
5957557,1
7651065,1
1881801,1
15631788,1
16188233,1
11910136,1
4393470,1
13301313,1
10622536,1
11206517,1
7967975,1
4500244,1
20587567,1
11044578,1
5589500,1
1722111,1
18059132,1
19876727,1
6536744,1
17403103,1
14668397,1
13080765,1
16071525,1
3344643,1
8668879,1
3354458,1
15712146,1
18429915,1
17540291,1
646210,1
13619169,1
18041640,1
16913485,1
9514860,1
18812187,1
8963790,1
15552175,1
12990837,1
11141109,1
11281257,1
6881310,1
20250906,1
6503148,1
17499236,1
2218887,1
10960162,1
1018211,1
13183672,1
12132019,1
16930462,1
753687,1
7718141,1
13127930,1
583352,1
13394,1
14712215,1
3344959,1
7344761,1
13536523,1
14087610,1
18487342,1
2612741,1
16404369,1
16336224,1
1351217,1
18268569,1
16813596,1
13840263,1
13981116,1
13328342,1
893556,1
10337187,1
7856690,1
13973514,1
12655465,1
18270199,1
16427840,1
12385271,1
10042180,1
18974335,1
17731335,1
9898112,1
5338141,1
9577296,1
3828871,1
15109150,1
15256451,1
998032,1
3993490,1
20393737,1
17940362,1
2897471,1
7074753,1
13461855,1
9233032,1
18486731,1
16301209,1
15523119,1
15710104,1
19982161,1
16329617,1
20032727,1
10295899,1
6364788,1
17812931,1
9310350,1
1217527,1
20649522,1
15205915,1
13620590,1
20459641,1
15287383,1
431476,1
15355000,1
16141741,1
10267693,1
10968284,1
14105971,1
7068347,1
7440655,1
1335146,1
683020,1
17981913,1
20522061,1
4025194,1
8069858,1
18614630,1
5144406,1
596373,1
15729,1
649942,1
16644919,1
8973682,1
16223594,1
13249619,1
16778904,1
17606439,1
15735272,1
13089249,1
867117,1
16218094,1
20984142,1
18373643,1
19407214,1
17694023,1
20270679,1
6324649,1
11069343,1
7241020,1
2888088,1
5015166,1
6170845,1
12735630,1
10575851,1
422318,1
13280923,1
1438864,1
17221281,1
20135997,1
1931609,1
10085449,1
12497757,1
15376800,1
16086320,1
14042617,1
19584480,1
12676352,1
14162667,1
5582163,1
68735,1
13192421,1
16845648,1
14318774,1
11440252,1
20494161,1
19862980,1
7711663,1
19972809,1
9033218,1
18526162,1
14748721,1
11239248,1
6552692,1
15339338,1
18196504,1
12154878,1
12889950,1
16230313,1
20137433,1
13745149,1
15647856,1
10053943,1
6401859,1
1031680,1
7602400,1
9561621,1
20092106,1
15430830,1
17557447,1
15902331,1
12255731,1
145777,1
3462975,1
18385902,1
12781955,1
13328207,1
20278184,1
16272941,1
19720782,1
13642412,1
8407963,1
17212515,1
5903642,1
13606695,1
13785768,1
10928157,1
19805091,1
5671971,1
5862637,1
9746225,1
5944801,1
14026544,1
5850035,1
17560598,1
20174681,1
9740150,1
16068448,1
1331231,1
8830129,1
9415050,1
15180049,1
9617564,1
2379381,1
17211741,1
7179922,1
18489558,1
20425764,1
289995,1
9530079,1
14969954,1
3488210,1
4129717,1
6822378,1
8229081,1
16429718,1
4263203,1
8703752,1
3868019,1
16227479,1
11572387,1
3812771,1
12952912,1
7264287,1
16540792,1
13814324,1
5069145,1
19694483,1
16364785,1
15835859,1
16053029,1
16122061,1
13299532,1
13395734,1
11910739,1
1965557,1
13544758,1
17606338,1
14642492,1
7920394,1
6705413,1
18006310,1
16354198,1
19820905,1
4580384,1
12019225,1
18199623,1
15339220,1
16952529,1
12715115,1
14651787,1
13489132,1
2271504,1
13397786,1
4157774,1
4205232,1
11552492,1
7582823,1
16965587,1
3993910,1
3975630,1
12954366,1
12324274,1
15512922,1
19643251,1
15591078,1
453094,1
16159778,1
431478,1
4679744,1
849858,1
902573,1
20918785,1
10570271,1
16639817,1
12251723,1
7244389,1
8175983,1
8902602,1
9273,1
9370933,1
19871439,1
18139592,1
20184138,1
6167682,1
17386517,1
9624796,1
20708173,1
3383662,1
15003711,1
17345498,1
7680348,1
16828319,1
19968221,1
1114493,1
20014072,1
21111456,1
8992878,1
18088294,1
6013542,1
8029217,1
12742095,1
2303664,1
5270589,1
19744462,1
14111758,1
8720655,1
8866527,1
18024213,1
17106405,1
18080436,1
2193027,1
3238287,1
17846069,1
13113460,1
12221362,1
14201708,1
3962831,1
15632251,1
16310932,1
14024900,1
4720086,1
20325974,1
19000303,1
5893871,1
8686361,1
13987302,1
7919964,1
14771583,1
6064541,1
19308245,1
16620310,1
9502150,1
3521162,1
13716080,1
1150867,1
13673056,1
14808541,1
500724,1
8924079,1
12111718,1
7038334,1
3038984,1
8435067,1
9260616,1
16797018,1
1840105,1
18612056,1
17222629,1
18433898,1
16313909,1
4572172,1
6088740,1
13081600,1
13547063,1
20901848,1
15214704,1
5839029,1
12233285,1
20115612,1
10099859,1
9002927,1
3293918,1
7903017,1
11324976,1
15029626,1
9584126,1
19908884,1
18376342,1
3637029,1
17587338,1
17663639,1
2558688,1
8755364,1
19180135,1
4248031,1
9758923,1
9474116,1
20830933,1
310325,1
17878381,1
17980424,1
6742626,1
16316840,1
18077037,1
1287736,1
664307,1
5826129,1
4668682,1
14431750,1
9926520,1
11732848,1
13803654,1
3772639,1
17556208,1
20880223,1
1167685,1
18858048,1
19661260,1
6855475,1
14056171,1
9836709,1
9616618,1
4189137,1
16947779,1
20608362,1
8816022,1
16030836,1
10995650,1
6303754,1
13203514,1
18550506,1
14416917,1
16805869,1
11089558,1
17409084,1
9696974,1
18370554,1
4538581,1
18119885,1
13614983,1
14849484,1
17620362,1
1308434,1
7148510,1
7461131,1
9343313,1
19661636,1
8207764,1
20719243,1
18059983,1
5218022,1
12629237,1
13278859,1
8649144,1
11190502,1
17988221,1
17008022,1
17047050,1
13476108,1
14613890,1
18545062,1
16630410,1
16135029,1
13640395,1
9413809,1
17039938,1
18999626,1
17693265,1
3318814,1
14655908,1
18807989,1
19329845,1
19952747,1
6660521,1
4359559,1
15665231,1
19875779,1
19710855,1
11712801,1
12252045,1
2145599,1
4846138,1
1801036,1
15223375,1
673061,1
323706,1
2043234,1
1403408,1
20184562,1
10784723,1
17345577,1
937842,1
18549745,1
8920794,1
6356070,1
5280183,1
9047427,1
9843279,1
19943515,1
4456004,1
5512869,1
14712508,1
9457545,1
3962155,1
1159142,1
14935151,1
16975969,1
7799741,1
13208952,1
20420992,1
18123449,1
10938850,1
9093389,1
15322985,1
14608350,1
13882864,1
18308652,1
13510994,1
9301755,1
15633189,1
7791635,1
17904420,1
20045791,1
16415074,1
16336352,1
11904191,1
18771088,1
1929406,1
14281335,1
20846630,1
15488128,1
1633963,1
13416566,1
13696523,1
18415180,1
1616807,1
15143075,1
16014657,1
21177156,1
6464767,1
19407599,1
4204988,1
18430998,1
12309468,1
81560,1
17253708,1
4242823,1
16829418,1
8053104,1
7065653,1
9757018,1
16651582,1
11850380,1
18265146,1
20772071,1
1186228,1
13866238,1
7656966,1
9497357,1
18520420,1
2737894,1
19052774,1
1736276,1
19124855,1
10513695,1
253803,1
13083020,1
6385364,1
2413607,1
13271323,1
3987655,1
2236458,1
12003009,1
8555677,1
17268839,1
14055179,1
12990051,1
13727949,1
4148088,1
18510845,1
19193139,1
16692369,1
7555283,1
8798749,1
10453541,1
11086227,1
16835493,1
17887285,1
6760383,1
12560351,1
6272181,1
19522085,1
15520792,1
3828268,1
18524534,1
15987927,1
13577736,1
8101746,1
20432615,1
17792195,1
18440681,1
16176011,1
20799032,1
18540201,1
12962809,1
14689515,1
11672474,1
3010996,1
17576605,1
12829032,1
12521920,1
11590353,1
20609092,1
16252653,1
11760819,1
6539100,1
9714492,1
8292864,1
16689742,1
13769545,1
16379369,1
2298930,1
16406885,1
8484211,1
911092,1
20031585,1
1322917,1
12966319,1
18802946,1
15036975,1
6416714,1
1518866,1
14662007,1
14663743,1
15855646,1
1133038,1
14978383,1
16649071,1
7115664,1
11574586,1
12411624,1
17285158,1
9028599,1
20333471,1
9478196,1
15484487,1
10249506,1
5112729,1
8312446,1
20387216,1
8518091,1
762058,1
15872623,1
13431568,1
7978515,1
17029206,1
4424261,1
18609503,1
15037503,1
7265918,1
20982500,1
1495260,1
3877193,1
10992335,1
6882920,1
7092873,1
16831650,1
11944037,1
9427046,1
18010510,1
16911879,1
17095925,1
16162625,1
3760029,1
17587863,1
253806,1
18072124,1
392549,1
4987668,1
9779101,1
2967333,1
19053886,1
3971843,1
14104117,1
17895043,1
8309167,1
16867024,1
18292535,1
7881203,1
5740144,1
19228248,1
2189814,1
2922453,1
12705519,1
2163379,1
11259804,1
9513713,1
10620757,1
16821,1
11120231,1
4853870,1
9078222,1
17123353,1
14973979,1
17221679,1
10104984,1
1689254,1
20409108,1
18812474,1
6619589,1
11845193,1
6662471,1
21161154,1
8634152,1
4546248,1
10017170,1
2046225,1
8276819,1
15757745,1
27883,1
16880235,1
18789745,1
16148989,1
2378421,1
9445290,1
3662949,1
1989795,1
1101477,1
3903324,1
5083565,1
8169306,1
6886400,1
12525186,1
4437217,1
16651519,1
20863765,1
20424290,1
13625941,1
4848750,1
16085058,1
11920054,1
15396378,1
9887893,1
15071881,1
19433839,1
14409083,1
13689425,1
11891606,1
20862588,1
18571537,1
16764752,1
17748719,1
18244799,1
18110314,1
20724778,1
8320702,1
4053597,1
13713617,1
11324200,1
7967811,1
16223520,1
17133439,1
6741666,1
6033671,1
13238778,1
5582283,1
3440595,1
9527026,1
20655777,1
15774425,1
20662925,1
662171,1
14432414,1
20692886,1
7054048,1
9790840,1
98663,1
9486111,1
17859257,1
16244904,1
1716441,1
14551515,1
12154621,1
7400941,1
573730,1
10827307,1
2227286,1
16274434,1
8015511,1
4957155,1
19424962,1
3698367,1
18962052,1
7604994,1
10226511,1
3251537,1
15252502,1
14060590,1
508154,1
17122141,1
14283410,1
13414983,1
16026000,1
17851247,1
10252499,1
15289952,1
15484901,1
15971356,1
12804309,1
8343222,1
19751244,1
8753321,1
387336,1
18010665,1
15801902,1
13175469,1
14488166,1
15194434,1
21026042,1
581592,1
18483108,1
14161597,1
3975790,1
11923007,1
10571112,1
9023988,1
14122663,1
731293,1
8739868,1
5172241,1
3187111,1
12811108,1
7228397,1
7609726,1
17481484,1
12675781,1
16272926,1
13000890,1
15182796,1
17625542,1
10860997,1
18895897,1
4597879,1
20773181,1
11156918,1
16392471,1
13488423,1
12971987,1
16225983,1
19197632,1
15973226,1
17121563,1
7011937,1
13446393,1
16349410,1
12220264,1
17738523,1
16964796,1
16755896,1
15357633,1
15591094,1
16312786,1
13715439,1
8424350,1
16158171,1
16926535,1
19593760,1
7484745,1
7650792,1
14111222,1
6938827,1
8164877,1
13782508,1
15371700,1
4371012,1
16594167,1
11545678,1
19556100,1
6107719,1
18391905,1
20119459,1
19345607,1
12231073,1
20935803,1
12428522,1
6891559,1
2046007,1
17344027,1
3791764,1
18227007,1
19122452,1
8673111,1
6094445,1
6731733,1
14746690,1
20896556,1
14966548,1
5955722,1
3644017,1
1313847,1
18176905,1
16780821,1
19401218,1
18593394,1
9324841,1
9346899,1
9786322,1
4596378,1
17812142,1
15480133,1
20849753,1
9031038,1
17285485,1
4637876,1
15552406,1
1967482,1
21081626,1
13626289,1
17560654,1
21106326,1
14885186,1
19274907,1
8741323,1
16931444,1
1185525,1
18929350,1
3789400,1
1997487,1
8388658,1
14537633,1
20848182,1
13207851,1
16532229,1
19347858,1
18475014,1
16988049,1
6611594,1
9461997,1
5069285,1
16269676,1
13526649,1
19242970,1
15767548,1
4518242,1
2665515,1
21013499,1
20783302,1
9864016,1
13153768,1
1379616,1
20995219,1
19333703,1
14918656,1
8925945,1
18313713,1
11983620,1
4206223,1
4810558,1
20943724,1
46723,1
1769817,1
11507111,1
14014089,1
11319769,1
4491261,1
15300006,1
18998298,1
13813137,1
13446411,1
6375331,1
13638318,1
17444704,1
5050369,1
16208863,1
7970442,1
8065751,1
11106211,1
16426270,1
169107,1
4082357,1
19345943,1
1650429,1
11292338,1
10020014,1
18385188,1
12712734,1
9780615,1
13926463,1
11850502,1
16885420,1
3489157,1
11437331,1
18443276,1
12998977,1
15140191,1
16275218,1
17553435,1
9362821,1
17686190,1
16759072,1
13880509,1
9900224,1
16542661,1
118905,1
13950224,1
206316,1
12773246,1
841083,1
17695403,1
14579479,1
9039332,1
18443199,1
14521556,1
15931766,1
7826851,1
606184,1
19618958,1
6601416,1
2825210,1
7649693,1
18431364,1
19587586,1
7540256,1
17453,1
13418973,1
5661246,1
5958809,1
